Customer ID,Transaction Amount,Transaction Date
K20987,33.0,2021-11-04 00:00:00
K20089,442.0,2021-11-01 00:00:00
K20089,439.0,2021-10-10 00:00:00
K20013,887.0,2021-12-05 00:00:00
K20233,781.0,2021-11-13 00:00:00
K20377,659.0,2021-10-31 00:00:00
K20013,345.0,2021-11-16 00:00:00
K20377,161.0,2021-12-06 00:00:00
K20005,179.0,2021-12-01 00:00:00
K20008,92.0,2021-10-18 00:00:00
K20377,994.0,2021-11-02 00:00:00
K20377,825.0,2021-10-21 00:00:00
K20005,890.0,2021-11-17 00:00:00
K20008,933.0,2021-11-29 00:00:00
K20008,204.0,2021-10-17 00:00:00
K20089,720.0,2021-10-24 00:00:00
K20377,244.0,2021-11-21 00:00:00
K20005,233.0,2021-11-23 00:00:00
K20005,10.0,2021-10-27 00:00:00
K20008,462.0,2021-10-21 00:00:00
K20377,505.0,2021-10-18 00:00:00
K20003,788.0,2021-10-22 00:00:00
K20377,824.0,2021-10-27 00:00:00
K20013,488.0,2021-10-30 00:00:00
K20013,445.0,2021-10-16 00:00:00
K20008,883.0,2021-11-07 00:00:00
K20377,397.0,2021-11-14 00:00:00
K20003,862.0,2021-12-02 00:00:00
K20003,386.0,2021-12-07 00:00:00
K20233,287.0,2021-10-19 00:00:00
K20013,313.0,2021-10-29 00:00:00
K20987,749.0,2021-11-08 00:00:00
K20005,636.0,2021-11-05 00:00:00
K20089,462.0,2021-11-22 00:00:00
K20008,506.0,2021-11-17 00:00:00
K20377,396.0,2021-11-19 00:00:00
K20003,7.0,2021-12-02 00:00:00
K20008,26.0,2021-11-11 00:00:00
K20987,574.0,2021-10-28 00:00:00
K20005,252.0,2021-11-28 00:00:00
K20005,117.0,2021-11-04 00:00:00
K20377,513.0,2021-10-18 00:00:00
K20013,918.0,2021-10-19 00:00:00
K20013,365.0,2021-11-24 00:00:00
K20003,905.0,2021-11-16 00:00:00
K20987,699.0,2021-11-23 00:00:00
K20005,218.0,2021-11-26 00:00:00
K20233,121.0,2021-12-04 00:00:00
K20003,39.0,2021-12-06 00:00:00
K20987,137.0,2021-11-10 00:00:00
K20089,796.0,2021-11-30 00:00:00
K20013,520.0,2021-12-01 00:00:00
K20987,779.0,2021-11-29 00:00:00
K20003,349.0,2021-11-12 00:00:00
K20003,72.0,2021-12-02 00:00:00
K20233,364.0,2021-12-03 00:00:00
K20003,94.0,2021-12-03 00:00:00
K20377,881.0,2021-11-04 00:00:00
K20013,134.0,2021-11-15 00:00:00
K20377,129.0,2021-10-11 00:00:00
K20233,320.0,2021-11-26 00:00:00
K20003,724.0,2021-12-06 00:00:00
K20003,289.0,2021-10-26 00:00:00
K20233,683.0,2021-10-11 00:00:00
K20377,760.0,2021-12-06 00:00:00
K20005,500.0,2021-11-02 00:00:00
K20377,577.0,2021-11-03 00:00:00
K20008,484.0,2021-11-22 00:00:00
K20987,303.0,2021-10-21 00:00:00
K20987,996.0,2021-11-28 00:00:00
K20005,592.0,2021-11-19 00:00:00
K20233,264.0,2021-11-11 00:00:00
K20008,356.0,2021-10-31 00:00:00
K20008,610.0,2021-11-10 00:00:00
K20005,7.0,2021-10-24 00:00:00
K20003,871.0,2021-11-18 00:00:00
K20233,207.0,2021-10-29 00:00:00
K20003,760.0,2021-11-01 00:00:00
K20013,810.0,2021-10-31 00:00:00
K20003,641.0,2021-11-30 00:00:00
K20005,457.0,2021-10-13 00:00:00
K20008,315.0,2021-12-06 00:00:00
K20089,608.0,2021-11-19 00:00:00
K20233,136.0,2021-10-12 00:00:00
K20003,617.0,2021-11-10 00:00:00
K20008,739.0,2021-11-28 00:00:00
K20377,110.0,2021-12-04 00:00:00
K20377,214.0,2021-10-26 00:00:00
K20013,168.0,2021-11-02 00:00:00
K20377,429.0,2021-10-26 00:00:00
K20089,937.0,2021-10-19 00:00:00
K20089,77.0,2021-11-24 00:00:00
K20089,697.0,2021-11-25 00:00:00
K20377,117.0,2021-11-24 00:00:00
K20233,429.0,2021-10-31 00:00:00
K20013,274.0,2021-10-28 00:00:00
K20013,37.0,2021-11-10 00:00:00
K20233,903.0,2021-12-02 00:00:00
K20005,86.0,2021-11-01 00:00:00
K20003,969.0,2021-11-12 00:00:00
K20005,415.0,2021-10-14 00:00:00
K20008,196.0,2021-11-19 00:00:00
K20089,751.0,2021-11-03 00:00:00
K20005,824.0,2021-10-14 00:00:00
K20005,193.0,2021-11-13 00:00:00
K20377,413.0,2021-12-03 00:00:00
K20089,983.0,2021-11-12 00:00:00
K20987,559.0,2021-10-21 00:00:00
K20089,521.0,2021-11-21 00:00:00
K20233,856.0,2021-11-09 00:00:00
K20377,886.0,2021-12-01 00:00:00
K20005,802.0,2021-11-21 00:00:00
K20008,636.0,2021-12-04 00:00:00
K20233,200.0,2021-11-01 00:00:00
K20013,591.0,2021-10-30 00:00:00
K20008,36.0,2021-11-26 00:00:00
K20987,969.0,2021-11-13 00:00:00
K20003,228.0,2021-11-20 00:00:00
K20013,10.0,2021-11-30 00:00:00
K20008,363.0,2021-11-29 00:00:00
K20987,431.0,2021-10-23 00:00:00
K20008,993.0,2021-10-18 00:00:00
K20008,704.0,2021-11-26 00:00:00
K20233,664.0,2021-12-03 00:00:00
K20233,57.0,2021-10-10 00:00:00
K20003,968.0,2021-11-26 00:00:00
K20013,217.0,2021-11-11 00:00:00
K20003,850.0,2021-10-27 00:00:00
K20003,977.0,2021-10-17 00:00:00
K20377,676.0,2021-10-13 00:00:00
K20003,686.0,2021-11-01 00:00:00
K20013,877.0,2021-12-03 00:00:00
K20005,534.0,2021-10-11 00:00:00
K20005,30.0,2021-10-26 00:00:00
K20089,426.0,2021-11-06 00:00:00
K20987,845.0,2021-11-13 00:00:00
K20233,121.0,2021-10-18 00:00:00
K20987,245.0,2021-11-20 00:00:00
K20008,231.0,2021-10-12 00:00:00
K20233,433.0,2021-10-13 00:00:00
K20987,656.0,2021-10-27 00:00:00
K20377,799.0,2021-11-29 00:00:00
K20008,621.0,2021-10-23 00:00:00
K20005,29.0,2021-12-07 00:00:00
K20005,502.0,2021-10-20 00:00:00
K20377,604.0,2021-12-07 00:00:00
K20377,66.0,2021-10-13 00:00:00
K20377,436.0,2021-11-03 00:00:00
K20003,378.0,2021-11-02 00:00:00
K20089,995.0,2021-10-11 00:00:00
K20013,204.0,2021-10-14 00:00:00
K20233,490.0,2021-11-08 00:00:00
K20233,364.0,2021-11-10 00:00:00
K20233,359.0,2021-10-18 00:00:00
K20233,879.0,2021-10-23 00:00:00
K20233,816.0,2021-11-11 00:00:00
K20008,655.0,2021-11-20 00:00:00
K20013,38.0,2021-10-10 00:00:00
K20005,268.0,2021-12-02 00:00:00
K20233,829.0,2021-10-18 00:00:00
K20005,662.0,2021-10-21 00:00:00
K20089,273.0,2021-10-24 00:00:00
K20377,116.0,2021-11-11 00:00:00
K20987,823.0,2021-11-16 00:00:00
K20987,38.0,2021-10-31 00:00:00
K20013,677.0,2021-10-31 00:00:00
K20987,17.0,2021-10-18 00:00:00
K20987,374.0,2021-10-28 00:00:00
K20377,295.0,2021-10-18 00:00:00
K20003,883.0,2021-10-19 00:00:00
K20987,306.0,2021-10-13 00:00:00
K20233,193.0,2021-10-25 00:00:00
K20089,477.0,2021-10-11 00:00:00
K20089,588.0,2021-12-05 00:00:00
K20005,993.0,2021-11-30 00:00:00
K20089,173.0,2021-11-09 00:00:00
K20008,840.0,2021-10-24 00:00:00
K20008,498.0,2021-10-11 00:00:00
K20377,465.0,2021-10-12 00:00:00
K20233,552.0,2021-10-25 00:00:00
K20013,327.0,2021-11-24 00:00:00
K20013,522.0,2021-10-27 00:00:00
K20377,443.0,2021-10-16 00:00:00
K20005,958.0,2021-10-27 00:00:00
K20008,144.0,2021-10-26 00:00:00
K20377,644.0,2021-11-26 00:00:00
K20377,435.0,2021-10-26 00:00:00
K20008,150.0,2021-10-30 00:00:00
K20003,177.0,2021-12-02 00:00:00
K20233,239.0,2021-11-28 00:00:00
K20377,154.0,2021-11-20 00:00:00
K20005,714.0,2021-10-15 00:00:00
K20008,917.0,2021-11-03 00:00:00
K20003,836.0,2021-11-19 00:00:00
K20987,173.0,2021-11-01 00:00:00
K20008,525.0,2021-11-22 00:00:00
K20013,406.0,2021-12-04 00:00:00
K20089,629.0,2021-11-06 00:00:00
K20005,285.0,2021-11-30 00:00:00
K20987,751.0,2021-11-07 00:00:00
K20008,318.0,2021-10-14 00:00:00
K20003,531.0,2021-11-26 00:00:00
K20003,658.0,2021-10-12 00:00:00
K20377,825.0,2021-10-23 00:00:00
K20089,78.0,2021-10-28 00:00:00
K20005,825.0,2021-10-22 00:00:00
K20089,152.0,2021-11-17 00:00:00
K20377,58.0,2021-10-17 00:00:00
K20008,366.0,2021-10-13 00:00:00
K20008,324.0,2021-11-28 00:00:00
K20005,268.0,2021-11-08 00:00:00
K20005,705.0,2021-11-02 00:00:00
K20987,27.0,2021-11-23 00:00:00
K20005,141.0,2021-11-01 00:00:00
K20003,519.0,2021-10-18 00:00:00
K20089,796.0,2021-10-27 00:00:00
K20013,587.0,2021-11-12 00:00:00
K20089,127.0,2021-11-27 00:00:00
K20089,388.0,2021-11-28 00:00:00
K20013,341.0,2021-11-08 00:00:00
K20089,440.0,2021-11-17 00:00:00
K20013,474.0,2021-11-07 00:00:00
K20003,670.0,2021-11-21 00:00:00
K20005,854.0,2021-11-23 00:00:00
K20005,274.0,2021-10-27 00:00:00
K20003,110.0,2021-11-26 00:00:00
K20005,292.0,2021-12-02 00:00:00
K20005,736.0,2021-11-26 00:00:00
K20013,642.0,2021-11-01 00:00:00
K20377,489.0,2021-10-31 00:00:00
K20089,625.0,2021-11-26 00:00:00
K20008,131.0,2021-10-19 00:00:00
K20013,997.0,2021-11-03 00:00:00
K20013,200.0,2021-11-19 00:00:00
K20003,172.0,2021-11-12 00:00:00
K20008,106.0,2021-11-12 00:00:00
K20003,966.0,2021-10-11 00:00:00
K20013,795.0,2021-10-17 00:00:00
K20377,820.0,2021-10-27 00:00:00
K20008,148.0,2021-10-11 00:00:00
K20013,850.0,2021-10-25 00:00:00
K20089,325.0,2021-10-30 00:00:00
K20008,913.0,2021-11-25 00:00:00
K20013,154.0,2021-10-20 00:00:00
K20013,653.0,2021-11-11 00:00:00
K20005,221.0,2021-10-22 00:00:00
K20005,809.0,2021-10-23 00:00:00
K20377,338.0,2021-10-28 00:00:00
K20013,893.0,2021-11-02 00:00:00
K20233,166.0,2021-11-11 00:00:00
K20005,172.0,2021-12-01 00:00:00
K20013,520.0,2021-10-24 00:00:00
K20089,442.0,2021-11-08 00:00:00
K20003,152.0,2021-10-23 00:00:00
K20233,657.0,2021-11-04 00:00:00
K20089,821.0,2021-10-12 00:00:00
K20013,547.0,2021-11-26 00:00:00
K20987,898.0,2021-11-11 00:00:00
K20008,140.0,2021-11-23 00:00:00
K20987,634.0,2021-12-02 00:00:00
K20987,765.0,2021-11-19 00:00:00
K20089,439.0,2021-11-16 00:00:00
K20005,261.0,2021-10-27 00:00:00
K20013,204.0,2021-11-01 00:00:00
K20013,584.0,2021-12-02 00:00:00
K20005,154.0,2021-11-13 00:00:00
K20008,210.0,2021-11-09 00:00:00
K20987,978.0,2021-10-18 00:00:00
K20003,703.0,2021-12-06 00:00:00
K20233,513.0,2021-12-04 00:00:00
K20003,87.0,2021-10-17 00:00:00
K20987,374.0,2021-10-16 00:00:00
K20987,159.0,2021-12-07 00:00:00
K20377,218.0,2021-11-14 00:00:00
K20003,15.0,2021-11-17 00:00:00
K20013,413.0,2021-11-21 00:00:00
K20005,885.0,2021-11-13 00:00:00
K20008,374.0,2021-11-23 00:00:00
K20089,345.0,2021-11-20 00:00:00
K20003,10.0,2021-11-10 00:00:00
K20005,722.0,2021-10-18 00:00:00
K20089,333.0,2021-11-05 00:00:00
K20013,535.0,2021-11-21 00:00:00
K20089,269.0,2021-11-06 00:00:00
K20987,595.0,2021-11-28 00:00:00
K20003,686.0,2021-10-17 00:00:00
K20003,41.0,2021-12-02 00:00:00
K20377,297.0,2021-11-26 00:00:00
K20013,858.0,2021-11-24 00:00:00
K20008,389.0,2021-11-18 00:00:00
K20008,888.0,2021-10-23 00:00:00
K20233,915.0,2021-11-10 00:00:00
K20377,804.0,2021-10-24 00:00:00
K20089,839.0,2021-10-13 00:00:00
K20008,750.0,2021-11-08 00:00:00
K20013,961.0,2021-10-13 00:00:00
K20233,965.0,2021-11-12 00:00:00
K20089,750.0,2021-11-28 00:00:00
K20377,981.0,2021-10-13 00:00:00
K20987,135.0,2021-11-26 00:00:00
K20089,940.0,2021-11-16 00:00:00
K20377,22.0,2021-10-11 00:00:00
K20003,396.0,2021-10-22 00:00:00
K20013,552.0,2021-11-02 00:00:00
K20003,533.0,2021-10-14 00:00:00
K20003,564.0,2021-10-13 00:00:00
K20008,801.0,2021-11-16 00:00:00
K20013,176.0,2021-10-29 00:00:00
K20377,562.0,2021-12-07 00:00:00
K20013,566.0,2021-10-29 00:00:00
K20003,29.0,2021-12-02 00:00:00
K20987,30.0,2021-11-29 00:00:00
K20003,384.0,2021-10-14 00:00:00
K20003,826.0,2021-10-12 00:00:00
K20013,435.0,2021-10-11 00:00:00
K20008,438.0,2021-11-14 00:00:00
K20003,19.0,2021-11-11 00:00:00
K20013,126.0,2021-10-11 00:00:00
K20005,621.0,2021-11-22 00:00:00
K20377,690.0,2021-12-01 00:00:00
K20005,295.0,2021-10-21 00:00:00
K20089,57.0,2021-11-05 00:00:00
K20013,387.0,2021-10-24 00:00:00
K20005,56.0,2021-11-21 00:00:00
K20233,645.0,2021-11-08 00:00:00
K20005,126.0,2021-11-02 00:00:00
K20987,182.0,2021-11-21 00:00:00
K20008,119.0,2021-10-28 00:00:00
K20013,991.0,2021-11-30 00:00:00
K20233,446.0,2021-11-27 00:00:00
K20005,472.0,2021-11-07 00:00:00
K20003,782.0,2021-12-05 00:00:00
K20005,374.0,2021-11-14 00:00:00
K20233,553.0,2021-11-16 00:00:00
K20003,620.0,2021-10-10 00:00:00
K20005,914.0,2021-10-15 00:00:00
K20005,669.0,2021-10-13 00:00:00
K20377,79.0,2021-11-15 00:00:00
K20003,367.0,2021-11-13 00:00:00
K20003,822.0,2021-10-19 00:00:00
K20377,682.0,2021-10-26 00:00:00
K20987,336.0,2021-11-04 00:00:00
K20005,246.0,2021-11-20 00:00:00
K20377,265.0,2021-11-14 00:00:00
K20987,80.0,2021-11-06 00:00:00
K20003,493.0,2021-10-30 00:00:00
K20233,296.0,2021-11-18 00:00:00
K20089,89.0,2021-10-21 00:00:00
K20089,360.0,2021-12-06 00:00:00
K20003,109.0,2021-11-12 00:00:00
K20005,360.0,2021-10-23 00:00:00
K20987,717.0,2021-10-24 00:00:00
K20089,171.0,2021-10-14 00:00:00
K20987,545.0,2021-10-11 00:00:00
K20233,703.0,2021-11-12 00:00:00
K20013,896.0,2021-10-15 00:00:00
K20987,584.0,2021-10-24 00:00:00
K20005,620.0,2021-10-11 00:00:00
K20233,915.0,2021-10-29 00:00:00
K20003,308.0,2021-11-11 00:00:00
K20005,61.0,2021-10-16 00:00:00
K20987,816.0,2021-11-30 00:00:00
K20233,792.0,2021-12-04 00:00:00
K20005,709.0,2021-10-17 00:00:00
K20987,645.0,2021-11-09 00:00:00
K20377,562.0,2021-12-02 00:00:00
K20005,848.0,2021-11-21 00:00:00
K20013,684.0,2021-11-28 00:00:00
K20377,160.0,2021-11-18 00:00:00
K20013,478.0,2021-11-17 00:00:00
K20003,314.0,2021-11-28 00:00:00
K20377,710.0,2021-10-19 00:00:00
K20233,946.0,2021-10-29 00:00:00
K20089,817.0,2021-11-13 00:00:00
K20987,558.0,2021-10-28 00:00:00
K20003,341.0,2021-11-30 00:00:00
K20233,129.0,2021-11-10 00:00:00
K20003,141.0,2021-12-07 00:00:00
K20233,581.0,2021-10-17 00:00:00
K20013,498.0,2021-11-24 00:00:00
K20005,308.0,2021-11-13 00:00:00
K20377,42.0,2021-12-06 00:00:00
K20013,906.0,2021-11-18 00:00:00
K20987,191.0,2021-12-07 00:00:00
K20003,661.0,2021-11-27 00:00:00
K20089,306.0,2021-11-13 00:00:00
K20005,86.0,2021-10-20 00:00:00
K20003,458.0,2021-10-22 00:00:00
K20013,437.0,2021-11-13 00:00:00
K20089,665.0,2021-11-01 00:00:00
K20233,368.0,2021-10-16 00:00:00
K20005,147.0,2021-11-08 00:00:00
K20089,835.0,2021-11-12 00:00:00
K20987,662.0,2021-11-29 00:00:00
K20987,831.0,2021-11-25 00:00:00
K20005,409.0,2021-10-18 00:00:00
K20003,265.0,2021-11-12 00:00:00
K20013,623.0,2021-10-16 00:00:00
K20377,291.0,2021-11-17 00:00:00
K20233,540.0,2021-11-04 00:00:00
K20233,721.0,2021-10-16 00:00:00
K20013,661.0,2021-10-25 00:00:00
K20013,811.0,2021-10-14 00:00:00
K20013,958.0,2021-10-30 00:00:00
K20233,387.0,2021-11-16 00:00:00
K20005,516.0,2021-10-23 00:00:00
K20013,800.0,2021-10-29 00:00:00
K20377,664.0,2021-11-02 00:00:00
K20089,148.0,2021-11-06 00:00:00
K20008,856.0,2021-11-26 00:00:00
K20233,919.0,2021-11-19 00:00:00
K20005,73.0,2021-12-03 00:00:00
K20987,448.0,2021-11-27 00:00:00
K20013,658.0,2021-11-04 00:00:00
K20013,965.0,2021-11-13 00:00:00
K20089,775.0,2021-10-20 00:00:00
K20003,789.0,2021-11-18 00:00:00
K20008,44.0,2021-10-14 00:00:00
K20003,396.0,2021-10-19 00:00:00
K20003,634.0,2021-10-25 00:00:00
K20008,49.0,2021-10-22 00:00:00
K20013,265.0,2021-10-16 00:00:00
K20003,822.0,2021-12-03 00:00:00
K20013,517.0,2021-11-25 00:00:00
K20089,807.0,2021-11-04 00:00:00
K20005,320.0,2021-11-13 00:00:00
K20013,55.0,2021-10-15 00:00:00
K20089,691.0,2021-11-23 00:00:00
K20089,113.0,2021-10-29 00:00:00
K20005,861.0,2021-11-07 00:00:00
K20003,730.0,2021-11-06 00:00:00
K20005,668.0,2021-12-07 00:00:00
K20233,417.0,2021-11-04 00:00:00
K20377,551.0,2021-11-25 00:00:00
K20089,463.0,2021-10-22 00:00:00
K20003,911.0,2021-10-18 00:00:00
K20233,11.0,2021-11-10 00:00:00
K20005,948.0,2021-11-04 00:00:00
K20987,594.0,2021-12-01 00:00:00
K20089,135.0,2021-10-12 00:00:00
K20987,650.0,2021-11-23 00:00:00
K20008,925.0,2021-10-12 00:00:00
K20233,171.0,2021-11-05 00:00:00
K20987,206.0,2021-11-27 00:00:00
K20089,551.0,2021-11-03 00:00:00
K20233,948.0,2021-11-07 00:00:00
K20005,342.0,2021-11-22 00:00:00
K20005,609.0,2021-10-13 00:00:00
K20089,220.0,2021-10-18 00:00:00
K20013,789.0,2021-11-20 00:00:00
K20003,890.0,2021-11-26 00:00:00
K20008,242.0,2021-11-29 00:00:00
K20003,884.0,2021-11-21 00:00:00
K20089,361.0,2021-12-07 00:00:00
K20008,48.0,2021-12-05 00:00:00
K20008,432.0,2021-11-06 00:00:00
K20987,64.0,2021-12-06 00:00:00
K20377,348.0,2021-12-03 00:00:00
K20003,952.0,2021-12-03 00:00:00
K20013,385.0,2021-11-18 00:00:00
K20008,981.0,2021-11-29 00:00:00
K20987,20.0,2021-10-29 00:00:00
K20013,363.0,2021-10-22 00:00:00
K20013,998.0,2021-10-18 00:00:00
K20987,79.0,2021-10-15 00:00:00
K20377,792.0,2021-10-17 00:00:00
K20987,166.0,2021-11-16 00:00:00
K20089,20.0,2021-12-06 00:00:00
K20003,845.0,2021-11-29 00:00:00
K20089,585.0,2021-11-04 00:00:00
K20377,126.0,2021-11-25 00:00:00
K20003,491.0,2021-11-16 00:00:00
K20089,727.0,2021-11-01 00:00:00
K20089,191.0,2021-11-15 00:00:00
K20008,156.0,2021-11-22 00:00:00
K20005,894.0,2021-12-05 00:00:00
K20987,397.0,2021-11-29 00:00:00
K20003,30.0,2021-11-23 00:00:00
K20233,654.0,2021-11-24 00:00:00
K20987,193.0,2021-11-04 00:00:00
K20003,514.0,2021-10-17 00:00:00
K20987,451.0,2021-10-17 00:00:00
K20013,872.0,2021-12-03 00:00:00
K20987,371.0,2021-10-11 00:00:00
K20233,665.0,2021-12-02 00:00:00
K20377,270.0,2021-10-26 00:00:00
K20233,749.0,2021-10-21 00:00:00
K20013,547.0,2021-11-11 00:00:00
K20008,647.0,2021-12-01 00:00:00
K20003,89.0,2021-10-11 00:00:00
K20089,847.0,2021-10-17 00:00:00
K20233,320.0,2021-10-13 00:00:00
K20089,831.0,2021-12-01 00:00:00
K20987,139.0,2021-11-16 00:00:00
K20003,116.0,2021-11-15 00:00:00
K20013,481.0,2021-11-14 00:00:00
K20233,782.0,2021-11-29 00:00:00
K20089,495.0,2021-11-26 00:00:00
K20987,96.0,2021-11-24 00:00:00
K20008,460.0,2021-10-10 00:00:00
K20008,316.0,2021-10-15 00:00:00
K20987,7.0,2021-11-21 00:00:00
K20003,914.0,2021-10-16 00:00:00
K20003,910.0,2021-11-20 00:00:00
K20377,746.0,2021-11-12 00:00:00
K20233,206.0,2021-12-07 00:00:00
K20003,756.0,2021-11-23 00:00:00
K20987,908.0,2021-11-13 00:00:00
K20003,924.0,2021-11-13 00:00:00
K20005,939.0,2021-11-26 00:00:00
K20013,934.0,2021-11-04 00:00:00
K20233,859.0,2021-11-11 00:00:00
K20377,513.0,2021-11-14 00:00:00
K20005,408.0,2021-11-11 00:00:00
K20013,530.0,2021-11-27 00:00:00
K20377,89.0,2021-10-15 00:00:00
K20005,184.0,2021-10-19 00:00:00
K20233,152.0,2021-11-02 00:00:00
K20377,786.0,2021-11-28 00:00:00
K20003,791.0,2021-10-28 00:00:00
K20003,968.0,2021-10-22 00:00:00
K20013,546.0,2021-11-23 00:00:00
K20013,93.0,2021-10-30 00:00:00
K20987,575.0,2021-12-01 00:00:00
K20233,302.0,2021-10-21 00:00:00
K20003,276.0,2021-11-19 00:00:00
K20003,522.0,2021-10-19 00:00:00
K20005,690.0,2021-12-04 00:00:00
K20377,583.0,2021-11-05 00:00:00
K20987,591.0,2021-10-31 00:00:00
K20005,715.0,2021-10-21 00:00:00
K20987,587.0,2021-11-15 00:00:00
K20377,231.0,2021-11-07 00:00:00
K20003,847.0,2021-11-27 00:00:00
K20233,31.0,2021-11-08 00:00:00
K20377,771.0,2021-11-30 00:00:00
K20008,341.0,2021-11-18 00:00:00
K20377,895.0,2021-10-12 00:00:00
K20987,12.0,2021-10-26 00:00:00
K20008,335.0,2021-11-14 00:00:00
K20013,390.0,2021-11-30 00:00:00
K20008,846.0,2021-10-26 00:00:00
K20089,36.0,2021-11-23 00:00:00
K20233,235.0,2021-10-22 00:00:00
K20233,380.0,2021-10-27 00:00:00
K20987,967.0,2021-11-20 00:00:00
K20005,985.0,2021-11-12 00:00:00
K20233,41.0,2021-11-08 00:00:00
K20089,688.0,2021-11-14 00:00:00
K20003,868.0,2021-11-16 00:00:00
K20377,166.0,2021-11-03 00:00:00
K20008,675.0,2021-11-25 00:00:00
K20003,445.0,2021-12-02 00:00:00
K20987,339.0,2021-10-12 00:00:00
K20005,526.0,2021-11-30 00:00:00
K20008,269.0,2021-10-15 00:00:00
K20233,859.0,2021-10-30 00:00:00
K20987,278.0,2021-11-01 00:00:00
K20008,586.0,2021-12-02 00:00:00
K20005,230.0,2021-12-07 00:00:00
K20987,764.0,2021-11-21 00:00:00
K20987,895.0,2021-12-01 00:00:00
K20003,445.0,2021-11-22 00:00:00
K20005,475.0,2021-11-27 00:00:00
K20005,457.0,2021-10-28 00:00:00
K20003,593.0,2021-12-06 00:00:00
K20013,840.0,2021-10-26 00:00:00
K20233,308.0,2021-11-05 00:00:00
K20987,991.0,2021-10-26 00:00:00
K20008,834.0,2021-11-16 00:00:00
K20089,88.0,2021-11-13 00:00:00
K20987,334.0,2021-11-20 00:00:00
K20233,678.0,2021-11-19 00:00:00
K20013,745.0,2021-11-24 00:00:00
K20987,849.0,2021-10-11 00:00:00
K20005,735.0,2021-10-13 00:00:00
K20005,10.0,2021-10-25 00:00:00
K20003,286.0,2021-11-15 00:00:00
K20233,514.0,2021-11-19 00:00:00
K20089,486.0,2021-10-31 00:00:00
K20005,367.0,2021-11-24 00:00:00
K20008,517.0,2021-11-12 00:00:00
K20005,39.0,2021-10-28 00:00:00
K20013,223.0,2021-11-01 00:00:00
K20233,321.0,2021-10-15 00:00:00
K20233,260.0,2021-11-30 00:00:00
K20987,66.0,2021-11-17 00:00:00
K20013,556.0,2021-11-01 00:00:00
K20089,79.0,2021-11-11 00:00:00
K20008,853.0,2021-11-21 00:00:00
K20377,555.0,2021-11-29 00:00:00
K20013,316.0,2021-11-30 00:00:00
K20013,384.0,2021-11-05 00:00:00
K20003,337.0,2021-11-06 00:00:00
K20008,161.0,2021-10-31 00:00:00
K20008,599.0,2021-10-14 00:00:00
K20005,817.0,2021-11-29 00:00:00
K20089,126.0,2021-12-01 00:00:00
K20005,633.0,2021-10-12 00:00:00
K20003,766.0,2021-12-02 00:00:00
K20377,684.0,2021-10-21 00:00:00
K20377,958.0,2021-12-02 00:00:00
K20377,663.0,2021-11-26 00:00:00
K20003,285.0,2021-10-12 00:00:00
K20987,483.0,2021-11-28 00:00:00
K20089,878.0,2021-11-11 00:00:00
K20005,299.0,2021-11-21 00:00:00
K20233,492.0,2021-11-11 00:00:00
K20377,651.0,2021-12-02 00:00:00
K20233,430.0,2021-10-20 00:00:00
K20008,682.0,2021-11-20 00:00:00
K20003,902.0,2021-11-24 00:00:00
K20233,521.0,2021-12-02 00:00:00
K20013,440.0,2021-11-21 00:00:00
K20003,937.0,2021-12-02 00:00:00
K20233,429.0,2021-11-20 00:00:00
K20987,647.0,2021-11-04 00:00:00
K20377,844.0,2021-10-31 00:00:00
K20377,616.0,2021-11-16 00:00:00
K20987,43.0,2021-12-01 00:00:00
K20377,736.0,2021-12-04 00:00:00
K20008,3.0,2021-10-27 00:00:00
K20233,615.0,2021-11-18 00:00:00
K20008,358.0,2021-11-04 00:00:00
K20013,558.0,2021-10-23 00:00:00
K20013,225.0,2021-11-17 00:00:00
K20987,904.0,2021-11-15 00:00:00
K20003,50.0,2021-11-22 00:00:00
K20005,226.0,2021-10-13 00:00:00
K20987,698.0,2021-12-03 00:00:00
K20089,218.0,2021-12-01 00:00:00
K20013,644.0,2021-12-04 00:00:00
K20005,10.0,2021-12-05 00:00:00
K20008,949.0,2021-12-05 00:00:00
K20013,332.0,2021-10-15 00:00:00
K20008,390.0,2021-12-04 00:00:00
K20089,268.0,2021-12-04 00:00:00
K20013,715.0,2021-10-10 00:00:00
K20003,685.0,2021-11-19 00:00:00
K20089,878.0,2021-11-01 00:00:00
K20005,663.0,2021-10-31 00:00:00
K20987,928.0,2021-11-19 00:00:00
K20089,309.0,2021-11-01 00:00:00
K20005,17.0,2021-12-05 00:00:00
K20008,634.0,2021-11-20 00:00:00
K20089,77.0,2021-10-19 00:00:00
K20233,4.0,2021-10-29 00:00:00
K20377,199.0,2021-10-12 00:00:00
K20005,450.0,2021-10-16 00:00:00
K20089,850.0,2021-10-21 00:00:00
K20005,744.0,2021-10-12 00:00:00
K20377,631.0,2021-10-25 00:00:00
K20377,655.0,2021-10-10 00:00:00
K20005,78.0,2021-10-27 00:00:00
K20089,636.0,2021-11-24 00:00:00
K20003,697.0,2021-12-01 00:00:00
K20005,286.0,2021-12-04 00:00:00
K20005,698.0,2021-10-15 00:00:00
K20987,827.0,2021-11-06 00:00:00
K20008,590.0,2021-10-27 00:00:00
K20089,662.0,2021-12-07 00:00:00
K20005,104.0,2021-11-20 00:00:00
K20005,423.0,2021-10-17 00:00:00
K20005,444.0,2021-10-21 00:00:00
K20377,327.0,2021-11-23 00:00:00
