Customer ID,Transaction Amount,Transaction Date
K20005,941.0,2021-08-15 00:00:00
K20377,568.0,2021-09-25 00:00:00
K20002,278.0,2021-08-12 00:00:00
K20377,340.0,2021-08-06 00:00:00
K20008,99.0,2021-10-26 00:00:00
K22584,250.0,2021-06-25 00:00:00
K22584,402.0,2021-12-04 00:00:00
K20610,428.0,2021-12-07 00:00:00
K20233,168.0,2021-12-03 00:00:00
K20089,924.0,2021-09-12 00:00:00
K20610,810.0,2021-07-28 00:00:00
K20008,280.0,2021-11-04 00:00:00
K20005,34.0,2021-06-16 00:00:00
K20003,135.0,2021-09-24 00:00:00
K20021,869.0,2021-11-01 00:00:00
K20003,700.0,2021-10-07 00:00:00
K20987,283.0,2021-06-13 00:00:00
K20377,194.0,2021-09-20 00:00:00
K22584,103.0,2021-09-26 00:00:00
K20610,616.0,2021-06-17 00:00:00
K20002,965.0,2021-09-19 00:00:00
K20233,535.0,2021-11-16 00:00:00
K20003,781.0,2021-11-14 00:00:00
K20610,808.0,2021-09-18 00:00:00
K20008,674.0,2021-10-30 00:00:00
K20610,858.0,2021-06-23 00:00:00
K20089,120.0,2021-09-01 00:00:00
K20008,604.0,2021-06-30 00:00:00
K20377,40.0,2021-08-02 00:00:00
K20008,22.0,2021-11-07 00:00:00
K22584,110.0,2021-11-17 00:00:00
K20021,209.0,2021-09-27 00:00:00
K20021,968.0,2021-11-29 00:00:00
K20233,270.0,2021-11-29 00:00:00
K20005,456.0,2021-06-16 00:00:00
K20008,724.0,2021-06-18 00:00:00
K22584,71.0,2021-09-02 00:00:00
K20002,556.0,2021-11-06 00:00:00
K20021,872.0,2021-06-26 00:00:00
K20377,358.0,2021-07-18 00:00:00
K20021,918.0,2021-09-19 00:00:00
K20233,600.0,2021-09-03 00:00:00
K20610,829.0,2021-07-07 00:00:00
K20021,126.0,2021-06-26 00:00:00
K20003,157.0,2021-10-26 00:00:00
K20003,378.0,2021-10-30 00:00:00
K20005,377.0,2021-07-26 00:00:00
K20610,877.0,2021-08-12 00:00:00
K20233,738.0,2021-08-31 00:00:00
K20021,963.0,2021-09-22 00:00:00
K20013,331.0,2021-07-21 00:00:00
K20005,803.0,2021-06-28 00:00:00
K20089,496.0,2021-07-02 00:00:00
K20987,634.0,2021-09-29 00:00:00
K20002,374.0,2021-11-13 00:00:00
K22584,657.0,2021-11-11 00:00:00
K20003,639.0,2021-07-01 00:00:00
K20233,964.0,2021-09-29 00:00:00
K20089,674.0,2021-11-05 00:00:00
K20610,695.0,2021-11-16 00:00:00
K20377,823.0,2021-09-24 00:00:00
K20233,897.0,2021-08-07 00:00:00
K20233,116.0,2021-11-14 00:00:00
K20003,322.0,2021-11-10 00:00:00
K20013,284.0,2021-08-25 00:00:00
K20002,453.0,2021-11-01 00:00:00
K20377,970.0,2021-09-21 00:00:00
K20987,273.0,2021-07-05 00:00:00
K20377,167.0,2021-07-17 00:00:00
K20013,108.0,2021-08-04 00:00:00
K20233,401.0,2021-10-29 00:00:00
K20008,739.0,2021-12-01 00:00:00
K20987,677.0,2021-06-17 00:00:00
K20377,772.0,2021-10-14 00:00:00
K22584,698.0,2021-06-21 00:00:00
K20005,431.0,2021-06-27 00:00:00
K22584,180.0,2021-10-05 00:00:00
K20003,983.0,2021-10-19 00:00:00
K20610,117.0,2021-09-14 00:00:00
K20377,639.0,2021-06-24 00:00:00
K20013,687.0,2021-09-17 00:00:00
K20987,63.0,2021-11-06 00:00:00
K20987,559.0,2021-11-05 00:00:00
K22584,969.0,2021-08-30 00:00:00
K22584,942.0,2021-09-18 00:00:00
K20610,902.0,2021-12-07 00:00:00
K20377,950.0,2021-08-19 00:00:00
K20002,3.0,2021-12-03 00:00:00
K20002,164.0,2021-06-13 00:00:00
K20987,432.0,2021-11-10 00:00:00
K20002,419.0,2021-11-24 00:00:00
K20233,176.0,2021-09-13 00:00:00
K20233,775.0,2021-09-15 00:00:00
K20987,306.0,2021-10-14 00:00:00
K20005,951.0,2021-09-23 00:00:00
K20002,30.0,2021-06-23 00:00:00
K20377,738.0,2021-08-21 00:00:00
K20987,207.0,2021-12-06 00:00:00
K20002,681.0,2021-07-10 00:00:00
K20021,926.0,2021-10-11 00:00:00
K20377,283.0,2021-08-04 00:00:00
K20021,52.0,2021-11-14 00:00:00
K20089,803.0,2021-07-01 00:00:00
K20003,269.0,2021-07-04 00:00:00
K20089,126.0,2021-07-24 00:00:00
K20610,726.0,2021-11-16 00:00:00
K20377,498.0,2021-09-04 00:00:00
K20610,488.0,2021-10-25 00:00:00
K20377,348.0,2021-08-23 00:00:00
K20013,625.0,2021-08-02 00:00:00
K20002,322.0,2021-08-02 00:00:00
K20377,683.0,2021-07-23 00:00:00
K20233,49.0,2021-10-26 00:00:00
K20377,930.0,2021-08-22 00:00:00
K22584,743.0,2021-09-12 00:00:00
K20233,766.0,2021-06-17 00:00:00
K20987,956.0,2021-07-17 00:00:00
K20377,809.0,2021-08-02 00:00:00
K20008,222.0,2021-07-30 00:00:00
K20089,645.0,2021-08-15 00:00:00
K20003,804.0,2021-11-13 00:00:00
K20002,992.0,2021-09-28 00:00:00
K20610,664.0,2021-08-31 00:00:00
K20008,45.0,2021-08-29 00:00:00
K20002,810.0,2021-09-20 00:00:00
K20610,868.0,2021-09-07 00:00:00
K20005,756.0,2021-10-11 00:00:00
K20013,704.0,2021-09-05 00:00:00
K20089,282.0,2021-11-01 00:00:00
K20021,370.0,2021-07-07 00:00:00
K20377,849.0,2021-06-16 00:00:00
K20377,566.0,2021-11-28 00:00:00
K20089,817.0,2021-08-21 00:00:00
K20377,359.0,2021-10-13 00:00:00
K20013,806.0,2021-10-20 00:00:00
K20377,22.0,2021-07-19 00:00:00
K20233,444.0,2021-10-16 00:00:00
K20021,636.0,2021-07-27 00:00:00
K20610,160.0,2021-10-28 00:00:00
K20008,656.0,2021-09-06 00:00:00
K20008,238.0,2021-07-15 00:00:00
K20013,75.0,2021-09-22 00:00:00
K20008,543.0,2021-06-17 00:00:00
K20377,200.0,2021-07-09 00:00:00
K20987,95.0,2021-06-18 00:00:00
K20377,532.0,2021-08-18 00:00:00
K20377,179.0,2021-10-03 00:00:00
K22584,604.0,2021-10-01 00:00:00
K20005,332.0,2021-08-01 00:00:00
K20005,441.0,2021-07-02 00:00:00
K20377,816.0,2021-09-02 00:00:00
K20003,361.0,2021-09-07 00:00:00
K20987,962.0,2021-08-06 00:00:00
K20003,486.0,2021-12-07 00:00:00
K20987,102.0,2021-11-19 00:00:00
K20005,244.0,2021-09-06 00:00:00
K20021,237.0,2021-08-18 00:00:00
K20377,542.0,2021-08-30 00:00:00
K22584,724.0,2021-11-06 00:00:00
K20233,766.0,2021-07-18 00:00:00
K20003,515.0,2021-08-21 00:00:00
K20987,353.0,2021-08-30 00:00:00
K20987,403.0,2021-07-05 00:00:00
K22584,349.0,2021-08-02 00:00:00
K20610,617.0,2021-09-05 00:00:00
K20005,137.0,2021-07-06 00:00:00
K20013,507.0,2021-11-03 00:00:00
K20003,339.0,2021-12-07 00:00:00
K20003,734.0,2021-07-25 00:00:00
K20610,187.0,2021-08-31 00:00:00
K20233,189.0,2021-08-21 00:00:00
K20377,486.0,2021-06-19 00:00:00
K20233,489.0,2021-09-12 00:00:00
K20005,146.0,2021-09-06 00:00:00
K20008,6.0,2021-10-11 00:00:00
K22584,572.0,2021-11-11 00:00:00
K20233,857.0,2021-09-13 00:00:00
K20610,565.0,2021-11-02 00:00:00
K20002,17.0,2021-09-24 00:00:00
K20987,581.0,2021-07-24 00:00:00
K20021,743.0,2021-11-21 00:00:00
K20233,17.0,2021-11-25 00:00:00
K20008,624.0,2021-07-28 00:00:00
K20013,405.0,2021-09-07 00:00:00
K20013,105.0,2021-08-02 00:00:00
K20377,292.0,2021-11-04 00:00:00
K20021,282.0,2021-10-23 00:00:00
K20005,83.0,2021-09-22 00:00:00
K20013,543.0,2021-06-13 00:00:00
K20610,255.0,2021-06-15 00:00:00
K20003,550.0,2021-07-06 00:00:00
K20610,250.0,2021-11-27 00:00:00
K20233,950.0,2021-11-22 00:00:00
K22584,117.0,2021-06-13 00:00:00
K20013,744.0,2021-09-17 00:00:00
K22584,326.0,2021-09-15 00:00:00
K20002,850.0,2021-07-28 00:00:00
K20610,464.0,2021-07-10 00:00:00
K22584,904.0,2021-09-28 00:00:00
K20021,446.0,2021-08-13 00:00:00
K20008,114.0,2021-08-03 00:00:00
K20008,238.0,2021-11-20 00:00:00
K22584,658.0,2021-10-08 00:00:00
K20005,143.0,2021-11-14 00:00:00
K20377,146.0,2021-09-15 00:00:00
K20610,554.0,2021-10-31 00:00:00
K20005,71.0,2021-10-07 00:00:00
K20005,819.0,2021-07-24 00:00:00
K22584,388.0,2021-11-14 00:00:00
K20233,636.0,2021-12-01 00:00:00
K20002,720.0,2021-11-17 00:00:00
K20008,582.0,2021-07-09 00:00:00
K20089,959.0,2021-06-26 00:00:00
K20008,369.0,2021-09-22 00:00:00
K20377,528.0,2021-09-15 00:00:00
K20610,519.0,2021-07-20 00:00:00
K20233,480.0,2021-06-15 00:00:00
K20377,634.0,2021-09-23 00:00:00
K20233,977.0,2021-10-10 00:00:00
K20987,139.0,2021-10-16 00:00:00
K20377,422.0,2021-12-04 00:00:00
K20021,130.0,2021-08-27 00:00:00
K20008,558.0,2021-11-29 00:00:00
K22584,289.0,2021-11-09 00:00:00
K20089,44.0,2021-07-13 00:00:00
K20005,780.0,2021-10-23 00:00:00
K20005,765.0,2021-10-03 00:00:00
K20610,617.0,2021-11-19 00:00:00
K20987,617.0,2021-11-07 00:00:00
K20013,944.0,2021-08-15 00:00:00
K20003,136.0,2021-08-28 00:00:00
K20013,942.0,2021-12-04 00:00:00
K20089,74.0,2021-08-23 00:00:00
K20021,167.0,2021-10-29 00:00:00
K20008,123.0,2021-10-14 00:00:00
K20610,380.0,2021-09-25 00:00:00
K20987,725.0,2021-11-03 00:00:00
K20008,964.0,2021-11-28 00:00:00
K20005,10.0,2021-09-19 00:00:00
K20987,464.0,2021-06-16 00:00:00
K20013,783.0,2021-06-15 00:00:00
K20008,769.0,2021-12-06 00:00:00
K20005,517.0,2021-07-16 00:00:00
K20008,842.0,2021-10-06 00:00:00
K20005,146.0,2021-06-27 00:00:00
K20233,965.0,2021-06-22 00:00:00
K20377,645.0,2021-11-28 00:00:00
K20008,846.0,2021-11-04 00:00:00
K20233,750.0,2021-08-08 00:00:00
K20008,170.0,2021-09-09 00:00:00
K20021,646.0,2021-07-27 00:00:00
K20021,715.0,2021-09-03 00:00:00
K20008,454.0,2021-11-25 00:00:00
K20610,166.0,2021-07-04 00:00:00
K20089,468.0,2021-08-29 00:00:00
K20987,816.0,2021-08-14 00:00:00
K20233,334.0,2021-10-29 00:00:00
K20021,608.0,2021-07-10 00:00:00
K20013,617.0,2021-12-05 00:00:00
K20003,8.0,2021-08-25 00:00:00
K20021,595.0,2021-08-20 00:00:00
K20377,45.0,2021-11-30 00:00:00
K20233,813.0,2021-10-11 00:00:00
K20987,375.0,2021-06-16 00:00:00
K20233,261.0,2021-07-24 00:00:00
K20008,320.0,2021-06-30 00:00:00
K20021,972.0,2021-06-14 00:00:00
K20002,260.0,2021-09-01 00:00:00
K20013,540.0,2021-11-22 00:00:00
K20377,232.0,2021-08-06 00:00:00
K20089,24.0,2021-09-01 00:00:00
K22584,836.0,2021-07-14 00:00:00
K20089,174.0,2021-10-29 00:00:00
K20377,511.0,2021-11-15 00:00:00
K20013,338.0,2021-10-04 00:00:00
K20377,720.0,2021-11-23 00:00:00
K20610,776.0,2021-07-29 00:00:00
K20089,157.0,2021-08-23 00:00:00
K20008,765.0,2021-11-12 00:00:00
K20377,78.0,2021-11-14 00:00:00
K20013,370.0,2021-10-05 00:00:00
K20987,346.0,2021-07-03 00:00:00
K20233,377.0,2021-08-12 00:00:00
K20003,288.0,2021-10-27 00:00:00
K20013,207.0,2021-10-13 00:00:00
K20003,722.0,2021-08-23 00:00:00
K20377,595.0,2021-08-07 00:00:00
K20021,353.0,2021-11-27 00:00:00
K20089,469.0,2021-09-09 00:00:00
K20005,493.0,2021-09-26 00:00:00
K20089,292.0,2021-10-22 00:00:00
K20002,90.0,2021-11-24 00:00:00
K20013,120.0,2021-10-22 00:00:00
K20089,362.0,2021-09-28 00:00:00
K20987,593.0,2021-09-15 00:00:00
K20021,633.0,2021-08-27 00:00:00
K20005,898.0,2021-06-24 00:00:00
K20005,60.0,2021-11-03 00:00:00
K20987,381.0,2021-11-04 00:00:00
K20013,310.0,2021-08-24 00:00:00
K20233,350.0,2021-07-21 00:00:00
K20002,528.0,2021-07-29 00:00:00
K20003,315.0,2021-11-09 00:00:00
K20021,535.0,2021-09-21 00:00:00
K20005,70.0,2021-11-06 00:00:00
K20005,531.0,2021-08-03 00:00:00
K20610,722.0,2021-11-08 00:00:00
K20002,996.0,2021-08-23 00:00:00
K22584,519.0,2021-09-09 00:00:00
K20610,538.0,2021-10-28 00:00:00
K20013,511.0,2021-06-26 00:00:00
K20013,759.0,2021-09-20 00:00:00
K20377,322.0,2021-11-12 00:00:00
K20610,57.0,2021-08-30 00:00:00
K20377,792.0,2021-07-17 00:00:00
K20089,954.0,2021-11-11 00:00:00
K22584,431.0,2021-10-08 00:00:00
K20233,498.0,2021-10-08 00:00:00
K20987,539.0,2021-07-05 00:00:00
K20013,871.0,2021-08-28 00:00:00
K22584,24.0,2021-06-23 00:00:00
K22584,463.0,2021-10-12 00:00:00
K20377,770.0,2021-10-20 00:00:00
K20089,849.0,2021-06-23 00:00:00
K20013,471.0,2021-08-22 00:00:00
K22584,406.0,2021-08-01 00:00:00
K20233,920.0,2021-06-22 00:00:00
K20987,909.0,2021-08-12 00:00:00
K20003,519.0,2021-10-27 00:00:00
K20377,627.0,2021-07-19 00:00:00
K20377,875.0,2021-10-11 00:00:00
K20377,856.0,2021-09-05 00:00:00
K20003,618.0,2021-10-30 00:00:00
K20013,708.0,2021-09-05 00:00:00
K20987,609.0,2021-07-17 00:00:00
K20610,735.0,2021-12-05 00:00:00
K20002,475.0,2021-07-20 00:00:00
K20089,523.0,2021-11-01 00:00:00
K20089,97.0,2021-10-18 00:00:00
K20005,980.0,2021-07-17 00:00:00
K22584,383.0,2021-09-23 00:00:00
K20005,787.0,2021-11-19 00:00:00
K20008,964.0,2021-11-05 00:00:00
K20021,523.0,2021-10-26 00:00:00
K20377,769.0,2021-12-03 00:00:00
K20089,378.0,2021-08-03 00:00:00
K20377,749.0,2021-09-06 00:00:00
K20003,360.0,2021-07-07 00:00:00
K20089,963.0,2021-06-13 00:00:00
K20233,392.0,2021-11-03 00:00:00
K20005,322.0,2021-09-22 00:00:00
K20005,69.0,2021-10-09 00:00:00
K20008,125.0,2021-11-16 00:00:00
K20610,506.0,2021-07-25 00:00:00
K22584,187.0,2021-06-27 00:00:00
K20003,159.0,2021-11-14 00:00:00
K20013,10.0,2021-12-06 00:00:00
K22584,735.0,2021-10-16 00:00:00
K20013,468.0,2021-11-04 00:00:00
K20002,753.0,2021-11-22 00:00:00
K20987,465.0,2021-09-18 00:00:00
K20005,257.0,2021-11-25 00:00:00
K20002,651.0,2021-08-21 00:00:00
K20377,182.0,2021-07-30 00:00:00
K20005,502.0,2021-11-08 00:00:00
K20987,830.0,2021-08-21 00:00:00
K20987,789.0,2021-09-16 00:00:00
K20002,563.0,2021-11-18 00:00:00
K20013,439.0,2021-07-27 00:00:00
K20013,163.0,2021-08-25 00:00:00
K20233,434.0,2021-09-20 00:00:00
K20089,93.0,2021-09-30 00:00:00
K20021,323.0,2021-08-13 00:00:00
K20987,874.0,2021-08-23 00:00:00
K20377,206.0,2021-11-24 00:00:00
K20233,803.0,2021-11-02 00:00:00
K20089,284.0,2021-06-15 00:00:00
K20013,808.0,2021-11-18 00:00:00
K20089,89.0,2021-10-18 00:00:00
K20008,587.0,2021-08-09 00:00:00
K20021,321.0,2021-07-23 00:00:00
K20002,123.0,2021-11-17 00:00:00
K20987,629.0,2021-06-16 00:00:00
K20233,191.0,2021-09-13 00:00:00
K20089,817.0,2021-09-30 00:00:00
K20233,454.0,2021-11-04 00:00:00
K20377,140.0,2021-11-22 00:00:00
K20008,619.0,2021-11-26 00:00:00
K20013,902.0,2021-09-22 00:00:00
K22584,54.0,2021-06-20 00:00:00
K20233,991.0,2021-07-18 00:00:00
K20021,950.0,2021-06-24 00:00:00
K20610,547.0,2021-10-28 00:00:00
K20610,412.0,2021-06-24 00:00:00
K20005,824.0,2021-12-01 00:00:00
K20089,277.0,2021-07-22 00:00:00
K20005,739.0,2021-06-29 00:00:00
K20233,599.0,2021-06-18 00:00:00
K22584,214.0,2021-12-06 00:00:00
K20377,739.0,2021-08-15 00:00:00
K20987,493.0,2021-07-05 00:00:00
K20089,317.0,2021-12-05 00:00:00
K20610,165.0,2021-08-04 00:00:00
K20002,299.0,2021-07-19 00:00:00
K20377,667.0,2021-06-18 00:00:00
K22584,917.0,2021-07-06 00:00:00
K20233,490.0,2021-08-11 00:00:00
K20003,796.0,2021-09-02 00:00:00
K20021,903.0,2021-11-04 00:00:00
K20377,230.0,2021-09-04 00:00:00
K20005,372.0,2021-06-23 00:00:00
K20987,324.0,2021-10-17 00:00:00
K20987,448.0,2021-10-07 00:00:00
K20003,936.0,2021-08-02 00:00:00
K20987,999.0,2021-08-05 00:00:00
K20003,995.0,2021-10-04 00:00:00
K22584,100.0,2021-09-08 00:00:00
K20377,333.0,2021-10-17 00:00:00
K20377,764.0,2021-07-14 00:00:00
K20233,98.0,2021-11-09 00:00:00
K20021,181.0,2021-06-19 00:00:00
K20003,80.0,2021-11-14 00:00:00
K20610,919.0,2021-09-27 00:00:00
K20008,127.0,2021-11-10 00:00:00
K20233,769.0,2021-12-02 00:00:00
K20008,824.0,2021-08-03 00:00:00
K20008,150.0,2021-07-26 00:00:00
K20003,606.0,2021-06-20 00:00:00
K20003,503.0,2021-11-27 00:00:00
K20008,900.0,2021-07-22 00:00:00
K20377,745.0,2021-09-23 00:00:00
K20987,73.0,2021-11-14 00:00:00
K20005,172.0,2021-08-23 00:00:00
K20021,813.0,2021-07-18 00:00:00
K20377,416.0,2021-06-17 00:00:00
K20089,879.0,2021-08-15 00:00:00
K20013,744.0,2021-07-03 00:00:00
K20377,10.0,2021-11-12 00:00:00
K20987,537.0,2021-11-12 00:00:00
K20021,73.0,2021-11-04 00:00:00
K20377,515.0,2021-11-13 00:00:00
K20003,46.0,2021-07-21 00:00:00
K20013,101.0,2021-08-20 00:00:00
K20002,657.0,2021-11-09 00:00:00
K20987,674.0,2021-06-29 00:00:00
K20013,625.0,2021-11-08 00:00:00
K20008,343.0,2021-08-03 00:00:00
K20005,917.0,2021-08-08 00:00:00
K22584,312.0,2021-08-27 00:00:00
K20377,718.0,2021-07-12 00:00:00
K20377,633.0,2021-06-23 00:00:00
K20089,449.0,2021-09-24 00:00:00
K20610,279.0,2021-09-03 00:00:00
K20021,494.0,2021-09-28 00:00:00
K20003,469.0,2021-08-03 00:00:00
K20008,806.0,2021-09-09 00:00:00
K22584,142.0,2021-09-06 00:00:00
K20008,797.0,2021-11-27 00:00:00
K20005,784.0,2021-11-16 00:00:00
K20377,62.0,2021-08-16 00:00:00
K20013,211.0,2021-12-03 00:00:00
K20987,101.0,2021-09-10 00:00:00
K20233,732.0,2021-12-07 00:00:00
K20008,479.0,2021-06-27 00:00:00
K20987,56.0,2021-09-22 00:00:00
K20013,336.0,2021-08-02 00:00:00
K20008,988.0,2021-10-08 00:00:00
K20089,886.0,2021-10-23 00:00:00
K20008,6.0,2021-10-16 00:00:00
K20021,494.0,2021-06-18 00:00:00
K20377,710.0,2021-10-30 00:00:00
K20008,610.0,2021-07-24 00:00:00
K22584,374.0,2021-09-03 00:00:00
K20002,334.0,2021-08-05 00:00:00
K20089,542.0,2021-07-22 00:00:00
K20021,527.0,2021-09-06 00:00:00
K20377,396.0,2021-11-19 00:00:00
K20377,384.0,2021-08-25 00:00:00
K20987,414.0,2021-08-31 00:00:00
K20377,903.0,2021-07-13 00:00:00
K20610,928.0,2021-06-29 00:00:00
K20003,726.0,2021-11-27 00:00:00
K20005,803.0,2021-10-08 00:00:00
K20003,125.0,2021-09-29 00:00:00
K20233,783.0,2021-08-24 00:00:00
K20021,54.0,2021-08-28 00:00:00
K20610,141.0,2021-10-28 00:00:00
K20089,855.0,2021-10-11 00:00:00
K22584,635.0,2021-10-07 00:00:00
K20233,808.0,2021-10-08 00:00:00
K20377,551.0,2021-07-02 00:00:00
K20013,504.0,2021-07-17 00:00:00
K20013,673.0,2021-10-19 00:00:00
K20013,994.0,2021-06-26 00:00:00
K20987,507.0,2021-07-09 00:00:00
K22584,696.0,2021-11-23 00:00:00
K20005,13.0,2021-08-24 00:00:00
K22584,860.0,2021-09-09 00:00:00
K20377,120.0,2021-09-17 00:00:00
K20233,236.0,2021-09-29 00:00:00
K20005,398.0,2021-06-24 00:00:00
K20089,722.0,2021-11-16 00:00:00
K20233,845.0,2021-07-12 00:00:00
K20377,580.0,2021-10-29 00:00:00
K20005,175.0,2021-11-10 00:00:00
K20987,733.0,2021-06-27 00:00:00
K20005,325.0,2021-09-06 00:00:00
K20013,672.0,2021-10-20 00:00:00
K20008,649.0,2021-09-16 00:00:00
K20008,720.0,2021-09-04 00:00:00
K20089,388.0,2021-11-28 00:00:00
K20005,451.0,2021-06-16 00:00:00
K20987,740.0,2021-08-16 00:00:00
K20003,27.0,2021-11-15 00:00:00
K20377,601.0,2021-10-07 00:00:00
K20987,160.0,2021-11-19 00:00:00
K22584,461.0,2021-06-14 00:00:00
K20610,214.0,2021-10-01 00:00:00
K22584,664.0,2021-07-02 00:00:00
K22584,749.0,2021-10-24 00:00:00
K20610,352.0,2021-10-08 00:00:00
K20987,261.0,2021-11-26 00:00:00
K22584,728.0,2021-08-17 00:00:00
K20021,32.0,2021-11-05 00:00:00
K20089,94.0,2021-11-07 00:00:00
K20002,909.0,2021-11-18 00:00:00
K20610,169.0,2021-11-19 00:00:00
K22584,739.0,2021-09-12 00:00:00
K22584,609.0,2021-11-12 00:00:00
K20089,169.0,2021-09-16 00:00:00
K22584,927.0,2021-06-24 00:00:00
K20003,996.0,2021-09-20 00:00:00
K20233,891.0,2021-08-03 00:00:00
K20377,841.0,2021-09-16 00:00:00
K20013,918.0,2021-09-07 00:00:00
K20377,673.0,2021-11-18 00:00:00
K20002,141.0,2021-07-23 00:00:00
K20003,854.0,2021-11-18 00:00:00
K20610,219.0,2021-07-02 00:00:00
K20233,198.0,2021-11-19 00:00:00
K20005,849.0,2021-08-09 00:00:00
K20013,598.0,2021-08-22 00:00:00
K20377,859.0,2021-09-06 00:00:00
K20021,98.0,2021-07-15 00:00:00
K20610,32.0,2021-12-06 00:00:00
K20610,623.0,2021-10-30 00:00:00
K20377,271.0,2021-07-15 00:00:00
K20987,615.0,2021-06-25 00:00:00
K20013,930.0,2021-07-22 00:00:00
K20002,573.0,2021-09-28 00:00:00
K20610,177.0,2021-09-26 00:00:00
K20021,593.0,2021-11-17 00:00:00
K20987,82.0,2021-06-28 00:00:00
K20377,848.0,2021-11-12 00:00:00
K20008,412.0,2021-09-14 00:00:00
K20002,33.0,2021-09-23 00:00:00
K20021,440.0,2021-09-21 00:00:00
K20610,205.0,2021-10-30 00:00:00
K20610,327.0,2021-07-30 00:00:00
K20233,431.0,2021-07-11 00:00:00
K20021,592.0,2021-07-12 00:00:00
K20005,968.0,2021-10-28 00:00:00
K20377,173.0,2021-10-08 00:00:00
K20089,968.0,2021-07-05 00:00:00
K20377,423.0,2021-09-10 00:00:00
K20013,770.0,2021-09-28 00:00:00
K20008,269.0,2021-07-26 00:00:00
K20002,44.0,2021-09-21 00:00:00
K20008,528.0,2021-08-14 00:00:00
K20089,374.0,2021-06-29 00:00:00
K20003,868.0,2021-10-16 00:00:00
K20021,348.0,2021-09-09 00:00:00
K20610,532.0,2021-11-05 00:00:00
K20021,324.0,2021-11-02 00:00:00
K20987,124.0,2021-07-20 00:00:00
K20610,239.0,2021-09-27 00:00:00
K20233,684.0,2021-07-18 00:00:00
K20003,868.0,2021-08-19 00:00:00
K20002,61.0,2021-07-26 00:00:00
K22584,800.0,2021-07-04 00:00:00
K20021,540.0,2021-09-23 00:00:00
K22584,24.0,2021-10-02 00:00:00
K20021,70.0,2021-08-14 00:00:00
K20610,160.0,2021-09-15 00:00:00
K20987,273.0,2021-11-24 00:00:00
K20377,130.0,2021-10-16 00:00:00
K20089,203.0,2021-08-06 00:00:00
K20002,230.0,2021-08-12 00:00:00
K20013,362.0,2021-08-23 00:00:00
K20377,760.0,2021-11-28 00:00:00
K20377,604.0,2021-06-20 00:00:00
K20021,213.0,2021-07-03 00:00:00
K22584,497.0,2021-08-23 00:00:00
K20003,6.0,2021-10-18 00:00:00
K20002,257.0,2021-08-08 00:00:00
K20377,136.0,2021-08-30 00:00:00
K20377,433.0,2021-07-14 00:00:00
K22584,955.0,2021-12-07 00:00:00
K20013,704.0,2021-09-20 00:00:00
K20005,164.0,2021-10-04 00:00:00
K20233,353.0,2021-11-01 00:00:00
K20610,494.0,2021-09-15 00:00:00
K20003,144.0,2021-08-30 00:00:00
K20377,173.0,2021-11-25 00:00:00
K20003,103.0,2021-11-30 00:00:00
K22584,513.0,2021-07-07 00:00:00
K20610,829.0,2021-11-04 00:00:00
K20003,78.0,2021-10-03 00:00:00
K20008,296.0,2021-11-04 00:00:00
K20233,236.0,2021-07-16 00:00:00
K20233,278.0,2021-09-12 00:00:00
K20008,840.0,2021-08-12 00:00:00
K20233,968.0,2021-11-11 00:00:00
K20987,146.0,2021-08-27 00:00:00
K20987,922.0,2021-10-10 00:00:00
K20377,826.0,2021-08-21 00:00:00
K20089,159.0,2021-08-12 00:00:00
K20377,643.0,2021-06-19 00:00:00
K20005,632.0,2021-07-20 00:00:00
K20377,613.0,2021-12-06 00:00:00
K20987,857.0,2021-12-05 00:00:00
K20013,81.0,2021-08-25 00:00:00
K20233,940.0,2021-06-25 00:00:00
K20008,733.0,2021-07-05 00:00:00
K20233,355.0,2021-07-28 00:00:00
K20377,341.0,2021-08-15 00:00:00
K20005,634.0,2021-10-18 00:00:00
K20008,397.0,2021-09-12 00:00:00
K20003,482.0,2021-07-25 00:00:00
K20013,39.0,2021-10-23 00:00:00
K20008,338.0,2021-06-23 00:00:00
K20610,525.0,2021-08-14 00:00:00
K20008,398.0,2021-08-16 00:00:00
K20008,100.0,2021-11-20 00:00:00
K20610,127.0,2021-11-26 00:00:00
K20089,425.0,2021-09-16 00:00:00
K20005,805.0,2021-10-16 00:00:00
K20233,199.0,2021-06-25 00:00:00
K20002,821.0,2021-08-31 00:00:00
K20377,743.0,2021-10-20 00:00:00
K20377,270.0,2021-07-24 00:00:00
K22584,592.0,2021-06-25 00:00:00
K20013,355.0,2021-07-10 00:00:00
K20003,315.0,2021-10-25 00:00:00
K20610,759.0,2021-08-01 00:00:00
K22584,309.0,2021-07-17 00:00:00
K20233,789.0,2021-07-22 00:00:00
K20003,997.0,2021-08-03 00:00:00
K20089,69.0,2021-10-27 00:00:00
K22584,903.0,2021-09-08 00:00:00
K20377,849.0,2021-09-03 00:00:00
K20377,19.0,2021-10-04 00:00:00
K20021,637.0,2021-11-13 00:00:00
K20377,997.0,2021-11-18 00:00:00
K20233,160.0,2021-09-12 00:00:00
K20002,34.0,2021-08-04 00:00:00
K20003,628.0,2021-10-19 00:00:00
K20013,580.0,2021-09-27 00:00:00
K20008,870.0,2021-11-25 00:00:00
K20005,905.0,2021-10-17 00:00:00
K20008,670.0,2021-06-28 00:00:00
K20013,834.0,2021-11-01 00:00:00
K20233,505.0,2021-08-05 00:00:00
K22584,382.0,2021-07-05 00:00:00
K22584,332.0,2021-09-26 00:00:00
